# serial: kkrjm_v2.2-231-g4e62a0e_mpi_20180528153828
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.615789  0.000995  0.040404  0.000000  0.000000  0.16361070E+00  0.13527954E+00  0.18001196E-01  0.95497919E-02  0.78017444E-03
  0.615789  0.000995  0.045455  0.000000  0.000000  0.17550947E+00  0.14523651E+00  0.19462938E-01  0.99625151E-02  0.84750041E-03
  0.615789  0.000995  0.050505  0.000000  0.000000  0.19040943E+00  0.15769980E+00  0.21297274E-01  0.10481350E-01  0.93100592E-03
  0.615789  0.000995  0.055556  0.000000  0.000000  0.20920085E+00  0.17341026E+00  0.23617295E-01  0.11138057E-01  0.10352333E-02
  0.615789  0.000995  0.060606  0.000000  0.000000  0.23315158E+00  0.19342210E+00  0.26585119E-01  0.11977759E-01  0.11666025E-02
  0.615789  0.000995  0.065657  0.000000  0.000000  0.26416093E+00  0.21931338E+00  0.30445001E-01  0.13067875E-01  0.13346746E-02
  0.615789  0.000995  0.070707  0.000000  0.000000  0.30510871E+00  0.25347479E+00  0.35569667E-01  0.14510423E-01  0.15538263E-02
  0.615789  0.000995  0.075758  0.000000  0.000000  0.36061942E+00  0.29974245E+00  0.42561084E-01  0.16468904E-01  0.18469750E-02
  0.615789  0.000995  0.080808  0.000000  0.000000  0.43837798E+00  0.36448570E+00  0.52425855E-01  0.19214558E-01  0.22518642E-02
  0.615789  0.000995  0.085859  0.000000  0.000000  0.55212201E+00  0.45908122E+00  0.66973900E-01  0.23231497E-01  0.28353877E-02
  0.615789  0.000995  0.090909  0.000000  0.000000  0.72814278E+00  0.60528290E+00  0.89690703E-01  0.29444838E-01  0.37243364E-02
  0.615789  0.000995  0.095960  0.000000  0.000000  0.10226102E+01  0.84952660E+00  0.12806837E+00  0.39828237E-01  0.51869731E-02
  0.631579  0.000995  0.000000  0.000000  0.000000  0.43629265E-01  0.34995629E-01  0.51783018E-02  0.32367539E-02  0.21858068E-03
  0.631579  0.000995  0.005051  0.000000  0.000000  0.43713782E-01  0.35065202E-01  0.51900536E-02  0.32395605E-02  0.21896560E-03
  0.631579  0.000995  0.010101  0.000000  0.000000  0.43968777E-01  0.35275101E-01  0.52255163E-02  0.32480343E-02  0.22012590E-03
  0.631579  0.000995  0.015152  0.000000  0.000000  0.44398955E-01  0.35629162E-01  0.52853638E-02  0.32623494E-02  0.22207985E-03
  0.631579  0.000995  0.020202  0.000000  0.000000  0.45012021E-01  0.36133668E-01  0.53707034E-02  0.32827919E-02  0.22485711E-03
  0.631579  0.000995  0.025253  0.000000  0.000000  0.45819696E-01  0.36798177E-01  0.54832218E-02  0.33097936E-02  0.22850309E-03
  0.631579  0.000995  0.030303  0.000000  0.000000  0.46837226E-01  0.37635110E-01  0.56251232E-02  0.33439163E-02  0.23307627E-03
  0.631579  0.000995  0.035354  0.000000  0.000000  0.48085362E-01  0.38661371E-01  0.57994160E-02  0.33859183E-02  0.23865664E-03
  0.631579  0.000995  0.040404  0.000000  0.000000  0.49589668E-01  0.39897765E-01  0.60098296E-02  0.34367322E-02  0.24534173E-03
  0.631579  0.000995  0.045455  0.000000  0.000000  0.51383801E-01  0.41371675E-01  0.62612908E-02  0.34975757E-02  0.25326023E-03
  0.631579  0.000995  0.050505  0.000000  0.000000  0.53508809E-01  0.43116461E-01  0.65598516E-02  0.35699294E-02  0.26256741E-03
  0.631579  0.000995  0.055556  0.000000  0.000000  0.56018338E-01  0.45175703E-01  0.69134544E-02  0.36557145E-02  0.27346610E-03
  0.631579  0.000995  0.060606  0.000000  0.000000  0.58978390E-01  0.47602957E-01  0.73319445E-02  0.37572856E-02  0.28620299E-03
  0.631579  0.000995  0.065657  0.000000  0.000000  0.62475733E-01  0.50468588E-01  0.78283232E-02  0.38777201E-02  0.30110138E-03
  0.631579  0.000995  0.070707  0.000000  0.000000  0.66619243E-01  0.53860786E-01  0.84190299E-02  0.40208651E-02  0.31856192E-03
  0.631579  0.000995  0.075758  0.000000  0.000000  0.71554226E-01  0.57897171E-01  0.91261076E-02  0.41918313E-02  0.33911633E-03
  0.631579  0.000995  0.080808  0.000000  0.000000  0.77468255E-01  0.62729393E-01  0.99782252E-02  0.43971944E-02  0.36344191E-03
  0.631579  0.000995  0.085859  0.000000  0.000000  0.84617652E-01  0.68564533E-01  0.11014752E-01  0.46459098E-02  0.39245692E-03
  0.631579  0.000995  0.090909  0.000000  0.000000  0.93345781E-01  0.75679660E-01  0.12288806E-01  0.49499412E-02  0.42737417E-03
  0.631579  0.000995  0.095960  0.000000  0.000000  0.10413791E+00  0.84466023E-01  0.13875843E-01  0.53261550E-02  0.46989075E-03
  0.647368  0.000995  0.000000  0.000000  0.000000  0.22814225E-01  0.17768645E-01  0.29623648E-02  0.19549705E-02  0.12824462E-03
  0.647368  0.000995  0.005051  0.000000  0.000000  0.22843010E-01  0.17791937E-01  0.29668595E-02  0.19558794E-02  0.12833383E-03
  0.647368  0.000995  0.010101  0.000000  0.000000  0.22929693E-01  0.17862075E-01  0.29803973E-02  0.19586190E-02  0.12860226E-03
  0.647368  0.000995  0.015152  0.000000  0.000000  0.23075369E-01  0.17979927E-01  0.30031577E-02  0.19632323E-02  0.12905273E-03
  0.647368  0.000995  0.020202  0.000000  0.000000  0.23281780E-01  0.18146876E-01  0.30354273E-02  0.19697878E-02  0.12968964E-03
  0.647368  0.000995  0.025253  0.000000  0.000000  0.23551598E-01  0.18365043E-01  0.30776455E-02  0.19783892E-02  0.13051982E-03
  0.647368  0.000995  0.030303  0.000000  0.000000  0.23888168E-01  0.18637084E-01  0.31303656E-02  0.19891669E-02  0.13155172E-03
  0.647368  0.000995  0.035354  0.000000  0.000000  0.24296042E-01  0.18966609E-01  0.31943403E-02  0.20022952E-02  0.13279698E-03
  0.647368  0.000995  0.040404  0.000000  0.000000  0.24780572E-01  0.19357862E-01  0.32704614E-02  0.20179793E-02  0.13426908E-03
  0.647368  0.000995  0.045455  0.000000  0.000000  0.25348737E-01  0.19816376E-01  0.33598923E-02  0.20364820E-02  0.13598578E-03
  0.647368  0.000995  0.050505  0.000000  0.000000  0.26008584E-01  0.20348525E-01  0.34639859E-02  0.20581062E-02  0.13796724E-03
  0.647368  0.000995  0.055556  0.000000  0.000000  0.26770425E-01  0.20962474E-01  0.35844783E-02  0.20832335E-02  0.14023946E-03
  0.647368  0.000995  0.060606  0.000000  0.000000  0.27646141E-01  0.21667620E-01  0.37233870E-02  0.21123018E-02  0.14283194E-03
  0.647368  0.000995  0.065657  0.000000  0.000000  0.28650861E-01  0.22475930E-01  0.38832873E-02  0.21458615E-02  0.14578229E-03
  0.647368  0.000995  0.070707  0.000000  0.000000  0.29802165E-01  0.23401284E-01  0.40671980E-02  0.21845488E-02  0.14913349E-03
  0.647368  0.000995  0.075758  0.000000  0.000000  0.31122468E-01  0.24461383E-01  0.42789787E-02  0.22291659E-02  0.15294023E-03
  0.647368  0.000995  0.080808  0.000000  0.000000  0.32638200E-01  0.25677060E-01  0.45232203E-02  0.22806541E-02  0.15726573E-03
  0.647368  0.000995  0.085859  0.000000  0.000000  0.34383273E-01  0.27075040E-01  0.48058318E-02  0.23402106E-02  0.16219068E-03
  0.647368  0.000995  0.090909  0.000000  0.000000  0.36398463E-01  0.28687406E-01  0.51339791E-02  0.24092684E-02  0.16781005E-03
  0.647368  0.000995  0.095960  0.000000  0.000000  0.38736669E-01  0.30555758E-01  0.55169905E-02  0.24896753E-02  0.17424591E-03
  0.663158  0.000995  0.000000  0.000000  0.000000  0.14670650E-01  0.11092643E-01  0.20541350E-02  0.14295504E-02  0.94320856E-04
  0.663158  0.000995  0.005051  0.000000  0.000000  0.14683663E-01  0.11102974E-01  0.20564158E-02  0.14299358E-02  0.94338180E-04
  0.663158  0.000995  0.010101  0.000000  0.000000  0.14722814E-01  0.11134049E-01  0.20632781E-02  0.14310970E-02  0.94390306E-04
  0.663158  0.000995  0.015152  0.000000  0.000000  0.14788480E-01  0.11186161E-01  0.20747914E-02  0.14330500E-02  0.94477762E-04
  0.663158  0.000995  0.020202  0.000000  0.000000  0.14881247E-01  0.11259762E-01  0.20910633E-02  0.14358203E-02  0.94601374E-04
  0.663158  0.000995  0.025253  0.000000  0.000000  0.15002026E-01  0.11355556E-01  0.21122615E-02  0.14394461E-02  0.94762421E-04
  0.663158  0.000995  0.030303  0.000000  0.000000  0.15151927E-01  0.11474399E-01  0.21385909E-02  0.14439749E-02  0.94962469E-04
  0.663158  0.000995  0.035354  0.000000  0.000000  0.15332471E-01  0.11617465E-01  0.21703324E-02  0.14494695E-02  0.95203660E-04
  0.663158  0.000995  0.040404  0.000000  0.000000  0.15545387E-01  0.11786089E-01  0.22078080E-02  0.14560022E-02  0.95488443E-04
  0.663158  0.000995  0.045455  0.000000  0.000000  0.15792943E-01  0.11982020E-01  0.22514389E-02  0.14636645E-02  0.95820008E-04
  0.663158  0.000995  0.050505  0.000000  0.000000  0.16077652E-01  0.12207195E-01  0.23016966E-02  0.14725584E-02  0.96201904E-04
  0.663158  0.000995  0.055556  0.000000  0.000000  0.16402734E-01  0.12464100E-01  0.23591851E-02  0.14828108E-02  0.96638640E-04
  0.663158  0.000995  0.060606  0.000000  0.000000  0.16771742E-01  0.12755468E-01  0.24245765E-02  0.14945615E-02  0.97135174E-04
  0.663158  0.000995  0.065657  0.000000  0.000000  0.17189171E-01  0.13084768E-01  0.24987227E-02  0.15079828E-02  0.97697718E-04
  0.663158  0.000995  0.070707  0.000000  0.000000  0.17659998E-01  0.13455825E-01  0.25825752E-02  0.15232649E-02  0.98333075E-04
  0.663158  0.000995  0.075758  0.000000  0.000000  0.18190491E-01  0.13873465E-01  0.26773342E-02  0.15406420E-02  0.99049696E-04
  0.663158  0.000995  0.080808  0.000000  0.000000  0.18787648E-01  0.14343064E-01  0.27843525E-02  0.15603741E-02  0.99856847E-04
  0.663158  0.000995  0.085859  0.000000  0.000000  0.19460275E-01  0.14871391E-01  0.29053354E-02  0.15827829E-02  0.10076598E-03
  0.663158  0.000995  0.090909  0.000000  0.000000  0.20218331E-01  0.15466082E-01  0.30422301E-02  0.16082296E-02  0.10178971E-03
  0.663158  0.000995  0.095960  0.000000  0.000000  0.21074379E-01  0.16136774E-01  0.31974972E-02  0.16371643E-02  0.10294363E-03
  0.678947  0.000995  0.000000  0.000000  0.000000  0.10713708E-01  0.78766006E-02  0.15936238E-02  0.11643993E-02  0.79084146E-04
  0.678947  0.000995  0.005051  0.000000  0.000000  0.10720575E-01  0.78819184E-02  0.15949931E-02  0.11645864E-02  0.79077352E-04
  0.678947  0.000995  0.010101  0.000000  0.000000  0.10741224E-01  0.78979068E-02  0.15991103E-02  0.11651501E-02  0.79057008E-04
  0.678947  0.000995  0.015152  0.000000  0.000000  0.10775820E-01  0.79246902E-02  0.16060082E-02  0.11660982E-02  0.79023211E-04
  0.678947  0.000995  0.020202  0.000000  0.000000  0.10824613E-01  0.79624569E-02  0.16157368E-02  0.11674429E-02  0.78976149E-04
  0.678947  0.000995  0.025253  0.000000  0.000000  0.10887999E-01  0.80115051E-02  0.16283752E-02  0.11692029E-02  0.78916050E-04
  0.678947  0.000995  0.030303  0.000000  0.000000  0.10966449E-01  0.80721875E-02  0.16440173E-02  0.11714006E-02  0.78843264E-04
  0.678947  0.000995  0.035354  0.000000  0.000000  0.11060614E-01  0.81449954E-02  0.16627942E-02  0.11740660E-02  0.78758170E-04
  0.678947  0.000995  0.040404  0.000000  0.000000  0.11171216E-01  0.82304707E-02  0.16848512E-02  0.11772328E-02  0.78661292E-04
  0.678947  0.000995  0.045455  0.000000  0.000000  0.11299209E-01  0.83293312E-02  0.17103811E-02  0.11809434E-02  0.78553179E-04
  0.678947  0.000995  0.050505  0.000000  0.000000  0.11445619E-01  0.84423474E-02  0.17395927E-02  0.11852440E-02  0.78434554E-04
  0.678947  0.000995  0.055556  0.000000  0.000000  0.11611768E-01  0.85705144E-02  0.17727557E-02  0.11901915E-02  0.78306156E-04
  0.678947  0.000995  0.060606  0.000000  0.000000  0.11799066E-01  0.87148903E-02  0.18101600E-02  0.11958470E-02  0.78168927E-04
  0.678947  0.000995  0.065657  0.000000  0.000000  0.12009306E-01  0.88768220E-02  0.18521748E-02  0.12022849E-02  0.78023817E-04
  0.678947  0.000995  0.070707  0.000000  0.000000  0.12244395E-01  0.90577414E-02  0.18991973E-02  0.12095845E-02  0.77872002E-04
  0.678947  0.000995  0.075758  0.000000  0.000000  0.12506741E-01  0.92594553E-02  0.19517291E-02  0.12178420E-02  0.77714658E-04
  0.678947  0.000995  0.080808  0.000000  0.000000  0.12798922E-01  0.94838955E-02  0.20103130E-02  0.12271605E-02  0.77553196E-04
  0.678947  0.000995  0.085859  0.000000  0.000000  0.13124173E-01  0.97334870E-02  0.20756314E-02  0.12376651E-02  0.77389015E-04
  0.678947  0.000995  0.090909  0.000000  0.000000  0.13485991E-01  0.10010847E-01  0.21484300E-02  0.12494906E-02  0.77223747E-04
  0.678947  0.000995  0.095960  0.000000  0.000000  0.13888756E-01  0.10319252E-01  0.22296437E-02  0.12628013E-02  0.77058985E-04
  0.694737  0.000995  0.000000  0.000000  0.000000  0.85583142E-02  0.61396530E-02  0.13299697E-02  0.10166555E-02  0.72036082E-04
  0.694737  0.000995  0.005051  0.000000  0.000000  0.85622494E-02  0.61425875E-02  0.13308936E-02  0.10167493E-02  0.72019004E-04
  0.694737  0.000995  0.010101  0.000000  0.000000  0.85740787E-02  0.61514085E-02  0.13336701E-02  0.10170322E-02  0.71967803E-04
  0.694737  0.000995  0.015152  0.000000  0.000000  0.85938881E-02  0.61661799E-02  0.13383169E-02  0.10175087E-02  0.71882515E-04
  0.694737  0.000995  0.020202  0.000000  0.000000  0.86218064E-02  0.61869967E-02  0.13448602E-02  0.10181862E-02  0.71763267E-04
  0.694737  0.000995  0.025253  0.000000  0.000000  0.86580384E-02  0.62140105E-02  0.13533424E-02  0.10190753E-02  0.71610141E-04
  0.694737  0.000995  0.030303  0.000000  0.000000  0.87028233E-02  0.62473981E-02  0.13638124E-02  0.10201894E-02  0.71423360E-04
  0.694737  0.000995  0.035354  0.000000  0.000000  0.87564951E-02  0.62874065E-02  0.13763401E-02  0.10215455E-02  0.71203048E-04
  0.694737  0.000995  0.040404  0.000000  0.000000  0.88194165E-02  0.63343035E-02  0.13910004E-02  0.10231631E-02  0.70949515E-04
  0.694737  0.000995  0.045455  0.000000  0.000000  0.88920688E-02  0.63884448E-02  0.14078951E-02  0.10250660E-02  0.70662911E-04
  0.694737  0.000995  0.050505  0.000000  0.000000  0.89749587E-02  0.64502040E-02  0.14271306E-02  0.10272804E-02  0.70343622E-04
  0.694737  0.000995  0.055556  0.000000  0.000000  0.90687413E-02  0.65200648E-02  0.14488472E-02  0.10298375E-02  0.69991806E-04
  0.694737  0.000995  0.060606  0.000000  0.000000  0.91740978E-02  0.65985286E-02  0.14731905E-02  0.10327708E-02  0.69607892E-04
  0.694737  0.000995  0.065657  0.000000  0.000000  0.92918956E-02  0.66862347E-02  0.15003489E-02  0.10361200E-02  0.69192015E-04
  0.694737  0.000995  0.070707  0.000000  0.000000  0.94230335E-02  0.67838438E-02  0.15305181E-02  0.10399270E-02  0.68744609E-04
  0.694737  0.000995  0.075758  0.000000  0.000000  0.95686451E-02  0.68921897E-02  0.15639483E-02  0.10442414E-02  0.68265732E-04
  0.694737  0.000995  0.080808  0.000000  0.000000  0.97299087E-02  0.70121367E-02  0.16009008E-02  0.10491155E-02  0.67755760E-04
  0.694737  0.000995  0.085859  0.000000  0.000000  0.99083005E-02  0.71447681E-02  0.16417067E-02  0.10546111E-02  0.67214598E-04
  0.694737  0.000995  0.090909  0.000000  0.000000  0.10105365E-01  0.72912144E-02  0.16867148E-02  0.10607933E-02  0.66642468E-04
  0.694737  0.000995  0.095960  0.000000  0.000000  0.10323030E-01  0.74528867E-02  0.17363643E-02  0.10677399E-02  0.66039009E-04
  0.710526  0.000995  0.000000  0.000000  0.000000  0.73265322E-02  0.51576188E-02  0.11674003E-02  0.93206260E-03  0.69450452E-04
  0.710526  0.000995  0.005051  0.000000  0.000000  0.73288333E-02  0.51592189E-02  0.11680834E-02  0.93210336E-03  0.69427622E-04
  0.710526  0.000995  0.010101  0.000000  0.000000  0.73357512E-02  0.51640301E-02  0.11701353E-02  0.93222664E-03  0.69359182E-04
  0.710526  0.000995  0.015152  0.000000  0.000000  0.73473384E-02  0.51720915E-02  0.11735661E-02  0.93243558E-03  0.69245206E-04
  0.710526  0.000995  0.020202  0.000000  0.000000  0.73636736E-02  0.51834619E-02  0.11783905E-02  0.93273526E-03  0.69085903E-04
  0.710526  0.000995  0.025253  0.000000  0.000000  0.73848809E-02  0.51982335E-02  0.11846329E-02  0.93313304E-03  0.68881436E-04
  0.710526  0.000995  0.030303  0.000000  0.000000  0.74111050E-02  0.52165143E-02  0.11923205E-02  0.93363807E-03  0.68632174E-04
  0.710526  0.000995  0.035354  0.000000  0.000000  0.74425464E-02  0.52384526E-02  0.12014935E-02  0.93426196E-03  0.68338357E-04
  0.710526  0.000995  0.040404  0.000000  0.000000  0.74794214E-02  0.52642093E-02  0.12121936E-02  0.93501796E-03  0.68000489E-04
  0.710526  0.000995  0.045455  0.000000  0.000000  0.75220143E-02  0.52939944E-02  0.12244790E-02  0.93592203E-03  0.67618867E-04
  0.710526  0.000995  0.050505  0.000000  0.000000  0.75706217E-02  0.53280274E-02  0.12384086E-02  0.93699163E-03  0.67194105E-04
  0.710526  0.000995  0.055556  0.000000  0.000000  0.76256235E-02  0.53665875E-02  0.12540622E-02  0.93824725E-03  0.66726521E-04
  0.710526  0.000995  0.060606  0.000000  0.000000  0.76874093E-02  0.54099618E-02  0.12715199E-02  0.93971075E-03  0.66216802E-04
  0.710526  0.000995  0.065657  0.000000  0.000000  0.77564709E-02  0.54585100E-02  0.12908881E-02  0.94140749E-03  0.65665244E-04
  0.710526  0.000995  0.070707  0.000000  0.000000  0.78333093E-02  0.55125992E-02  0.13122734E-02  0.94336408E-03  0.65072551E-04
  0.710526  0.000995  0.075758  0.000000  0.000000  0.79185512E-02  0.55726855E-02  0.13358154E-02  0.94561129E-03  0.64438942E-04
  0.710526  0.000995  0.080808  0.000000  0.000000  0.80128342E-02  0.56392334E-02  0.13616547E-02  0.94818112E-03  0.63765074E-04
  0.710526  0.000995  0.085859  0.000000  0.000000  0.81169521E-02  0.57128175E-02  0.13899730E-02  0.95111060E-03  0.63051012E-04
  0.710526  0.000995  0.090909  0.000000  0.000000  0.82317149E-02  0.57940244E-02  0.14209552E-02  0.95443804E-03  0.62297275E-04
  0.710526  0.000995  0.095960  0.000000  0.000000  0.83581274E-02  0.58835781E-02  0.14548376E-02  0.95820809E-03  0.61503676E-04
  0.726316  0.000995  0.000000  0.000000  0.000000  0.66406389E-02  0.46214593E-02  0.10626911E-02  0.88663377E-03  0.69854766E-04
  0.726316  0.000995  0.005051  0.000000  0.000000  0.66418861E-02  0.46221836E-02  0.10632376E-02  0.88663745E-03  0.69827425E-04
  0.726316  0.000995  0.010101  0.000000  0.000000  0.66456391E-02  0.46243656E-02  0.10648787E-02  0.88664931E-03  0.69745484E-04
  0.726316  0.000995  0.015152  0.000000  0.000000  0.66519358E-02  0.46280346E-02  0.10676202E-02  0.88667187E-03  0.69609089E-04
  0.726316  0.000995  0.020202  0.000000  0.000000  0.66608347E-02  0.46332366E-02  0.10714702E-02  0.88670930E-03  0.69418587E-04
  0.726316  0.000995  0.025253  0.000000  0.000000  0.66724253E-02  0.46400405E-02  0.10764431E-02  0.88676745E-03  0.69174310E-04
  0.726316  0.000995  0.030303  0.000000  0.000000  0.66868140E-02  0.46485296E-02  0.10825537E-02  0.88685380E-03  0.68876865E-04
  0.726316  0.000995  0.035354  0.000000  0.000000  0.67041432E-02  0.46588129E-02  0.10898260E-02  0.88697748E-03  0.68526748E-04
  0.726316  0.000995  0.040404  0.000000  0.000000  0.67245688E-02  0.46710118E-02  0.10982830E-02  0.88714920E-03  0.68124799E-04
  0.726316  0.000995  0.045455  0.000000  0.000000  0.67482891E-02  0.46852767E-02  0.11079594E-02  0.88738136E-03  0.67671642E-04
  0.726316  0.000995  0.050505  0.000000  0.000000  0.67755130E-02  0.47017687E-02  0.11188882E-02  0.88768781E-03  0.67168309E-04
  0.726316  0.000995  0.055556  0.000000  0.000000  0.68064992E-02  0.47206825E-02  0.11311170E-02  0.88808424E-03  0.66615510E-04
  0.726316  0.000995  0.060606  0.000000  0.000000  0.68415142E-02  0.47422210E-02  0.11446912E-02  0.88858760E-03  0.66014417E-04
  0.726316  0.000995  0.065657  0.000000  0.000000  0.68808840E-02  0.47666270E-02  0.11596743E-02  0.88921687E-03  0.65365772E-04
  0.726316  0.000995  0.070707  0.000000  0.000000  0.69249402E-02  0.47941500E-02  0.11761272E-02  0.88999217E-03  0.64670824E-04
  0.726316  0.000995  0.075758  0.000000  0.000000  0.69740859E-02  0.48250868E-02  0.11941330E-02  0.89093589E-03  0.63930285E-04
  0.726316  0.000995  0.080808  0.000000  0.000000  0.70287289E-02  0.48597398E-02  0.12137722E-02  0.89207146E-03  0.63145409E-04
  0.726316  0.000995  0.085859  0.000000  0.000000  0.70893634E-02  0.48984689E-02  0.12351527E-02  0.89342500E-03  0.62316802E-04
  0.726316  0.000995  0.090909  0.000000  0.000000  0.71564886E-02  0.49416394E-02  0.12583800E-02  0.89502353E-03  0.61445643E-04
  0.726316  0.000995  0.095960  0.000000  0.000000  0.72307098E-02  0.49896870E-02  0.12835931E-02  0.89689737E-03  0.60532347E-04
  0.742105  0.000995  0.000000  0.000000  0.000000  0.63263078E-02  0.43904280E-02  0.99399453E-03  0.86915467E-03  0.72730610E-04
  0.742105  0.000995  0.005051  0.000000  0.000000  0.63267568E-02  0.43904673E-02  0.99446515E-03  0.86912582E-03  0.72698454E-04
  0.742105  0.000995  0.010101  0.000000  0.000000  0.63281144E-02  0.43905947E-02  0.99587751E-03  0.86904009E-03  0.72602107E-04
  0.742105  0.000995  0.015152  0.000000  0.000000  0.63304143E-02  0.43908378E-02  0.99823484E-03  0.86889984E-03  0.72441817E-04
  0.742105  0.000995  0.020202  0.000000  0.000000  0.63337106E-02  0.43912427E-02  0.10015407E-02  0.86870907E-03  0.72218121E-04
  0.742105  0.000995  0.025253  0.000000  0.000000  0.63380815E-02  0.43918736E-02  0.10058030E-02  0.86847326E-03  0.71931584E-04
  0.742105  0.000995  0.030303  0.000000  0.000000  0.63436240E-02  0.43928126E-02  0.10110288E-02  0.86819953E-03  0.71583144E-04
  0.742105  0.000995  0.035354  0.000000  0.000000  0.63504607E-02  0.43941596E-02  0.10172311E-02  0.86789635E-03  0.71173649E-04
  0.742105  0.000995  0.040404  0.000000  0.000000  0.63587307E-02  0.43960310E-02  0.10244214E-02  0.86757384E-03  0.70704395E-04
  0.742105  0.000995  0.045455  0.000000  0.000000  0.63686008E-02  0.43985616E-02  0.10326194E-02  0.86724332E-03  0.70176463E-04
  0.742105  0.000995  0.050505  0.000000  0.000000  0.63802520E-02  0.44019008E-02  0.10418420E-02  0.86691772E-03  0.69591445E-04
  0.742105  0.000995  0.055556  0.000000  0.000000  0.63938955E-02  0.44062168E-02  0.10521171E-02  0.86661107E-03  0.68950593E-04
  0.742105  0.000995  0.060606  0.000000  0.000000  0.64097546E-02  0.44116909E-02  0.10634690E-02  0.86633893E-03  0.68255721E-04
  0.742105  0.000995  0.065657  0.000000  0.000000  0.64280863E-02  0.44185245E-02  0.10759357E-02  0.86611789E-03  0.67508178E-04
