# serial: kkrjm_v2.2-231-g4e62a0e_mpi_20180528153828
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.631579  0.000995  0.085859  0.000000  0.000000  0.22873161E-01  0.14811593E-01  0.33201842E-02  0.43506063E-02  0.39077811E-03
  0.631579  0.000995  0.090909  0.000000  0.000000  0.23493171E-01  0.15232648E-01  0.33364466E-02  0.45150730E-02  0.40900348E-03
  0.631579  0.000995  0.095960  0.000000  0.000000  0.24143421E-01  0.15670393E-01  0.33550946E-02  0.46897796E-02  0.42815396E-03
  0.647368  0.000995  0.000000  0.000000  0.000000  0.32960186E-01  0.16763820E-01  0.93330614E-02  0.66093310E-02  0.25397312E-03
  0.647368  0.000995  0.005051  0.000000  0.000000  0.33087124E-01  0.16859102E-01  0.93373921E-02  0.66337039E-02  0.25692611E-03
  0.647368  0.000995  0.010101  0.000000  0.000000  0.33469654E-01  0.17146193E-01  0.93504055E-02  0.67072078E-02  0.26584715E-03
  0.647368  0.000995  0.015152  0.000000  0.000000  0.34113406E-01  0.17629197E-01  0.93721816E-02  0.68310929E-02  0.28093424E-03
  0.647368  0.000995  0.020202  0.000000  0.000000  0.35027337E-01  0.18314621E-01  0.94028372E-02  0.70073687E-02  0.30250941E-03
  0.647368  0.000995  0.025253  0.000000  0.000000  0.36224879E-01  0.19212230E-01  0.94425607E-02  0.72390386E-02  0.33104894E-03
  0.647368  0.000995  0.030303  0.000000  0.000000  0.37722648E-01  0.20334059E-01  0.94915641E-02  0.75298681E-02  0.36715709E-03
  0.647368  0.000995  0.035354  0.000000  0.000000  0.39542564E-01  0.21695975E-01  0.95501474E-02  0.78848193E-02  0.41162244E-03
  0.647368  0.000995  0.040404  0.000000  0.000000  0.41709696E-01  0.23316039E-01  0.96186204E-02  0.83096631E-02  0.46537267E-03
  0.647368  0.000995  0.045455  0.000000  0.000000  0.44255423E-01  0.25216831E-01  0.96973967E-02  0.88116346E-02  0.52956035E-03
  0.647368  0.000995  0.050505  0.000000  0.000000  0.47214238E-01  0.27423012E-01  0.97868834E-02  0.93988500E-02  0.60549252E-03
  0.647368  0.000995  0.055556  0.000000  0.000000  0.50628041E-01  0.29964476E-01  0.98876050E-02  0.10081210E-01  0.69474979E-03
  0.647368  0.000995  0.060606  0.000000  0.000000  0.54541585E-01  0.32872888E-01  0.10000057E-01  0.10869559E-01  0.79908018E-03
  0.647368  0.000995  0.065657  0.000000  0.000000  0.59007983E-01  0.36185705E-01  0.10124862E-01  0.11776861E-01  0.92055509E-03
  0.647368  0.000995  0.070707  0.000000  0.000000  0.64082332E-01  0.39941345E-01  0.10262579E-01  0.12816997E-01  0.10614100E-02
  0.647368  0.000995  0.075758  0.000000  0.000000  0.69828430E-01  0.44184066E-01  0.10413895E-01  0.14006231E-01  0.12242383E-02
  0.647368  0.000995  0.080808  0.000000  0.000000  0.76309880E-01  0.48957263E-01  0.10579383E-01  0.15361484E-01  0.14117511E-02
  0.647368  0.000995  0.085859  0.000000  0.000000  0.83597902E-01  0.54309102E-01  0.10759727E-01  0.16902069E-01  0.16270041E-02
  0.647368  0.000995  0.090909  0.000000  0.000000  0.91758930E-01  0.60283251E-01  0.10955431E-01  0.18647213E-01  0.18730349E-02
  0.647368  0.000995  0.095960  0.000000  0.000000  0.10086323E+00  0.66925051E-01  0.11167073E-01  0.20617996E-01  0.21531081E-02
  0.663158  0.000995  0.000000  0.000000  0.000000  0.69541958E+00  0.30346846E-01  0.50733171E+00  0.17618262E+00 -0.18441603E-01
  0.663158  0.000995  0.005051  0.000000  0.000000  0.69557081E+00  0.38376246E-01  0.49973274E+00  0.17535168E+00 -0.17889863E-01
  0.663158  0.000995  0.010101  0.000000  0.000000  0.69476117E+00  0.60109826E-01  0.47817689E+00  0.17283416E+00 -0.16359709E-01
  0.663158  0.000995  0.015152  0.000000  0.000000  0.68998507E+00  0.89598007E-01  0.44594963E+00  0.16861064E+00 -0.14173209E-01
  0.663158  0.000995  0.020202  0.000000  0.000000  0.67825553E+00  0.11983556E+00  0.40736326E+00  0.16278391E+00 -0.11727198E-01
  0.663158  0.000995  0.025253  0.000000  0.000000  0.65808020E+00  0.14530807E+00  0.36650480E+00  0.15562843E+00 -0.93610925E-02
  0.663158  0.000995  0.030303  0.000000  0.000000  0.62989100E+00  0.16316114E+00  0.32646397E+00  0.14755356E+00 -0.72876701E-02
  0.663158  0.000995  0.035354  0.000000  0.000000  0.59547675E+00  0.17302880E+00  0.28904252E+00  0.13899212E+00 -0.55866857E-02
  0.663158  0.000995  0.040404  0.000000  0.000000  0.55718252E+00  0.17606422E+00  0.25503870E+00  0.13032704E+00 -0.42474364E-02
  0.663158  0.000995  0.045455  0.000000  0.000000  0.51720498E+00  0.17400878E+00  0.22456951E+00  0.12183912E+00 -0.32124297E-02
  0.663158  0.000995  0.050505  0.000000  0.000000  0.47733252E+00  0.16857023E+00  0.19745481E+00  0.11372085E+00 -0.24133655E-02
  0.663158  0.000995  0.055556  0.000000  0.000000  0.43881824E+00  0.16114407E+00  0.17337918E+00  0.10608240E+00 -0.17874222E-02
  0.663158  0.000995  0.060606  0.000000  0.000000  0.40250423E+00  0.15276203E+00  0.15204016E+00  0.98987116E-01 -0.12850832E-02
  0.663158  0.000995  0.065657  0.000000  0.000000  0.36886298E+00  0.14412532E+00  0.13314885E+00  0.92458205E-01 -0.86939421E-03
  0.663158  0.000995  0.070707  0.000000  0.000000  0.33815175E+00  0.13569264E+00  0.11647029E+00  0.86503383E-01 -0.51456726E-03
  0.663158  0.000995  0.075758  0.000000  0.000000  0.31043833E+00  0.12774000E+00  0.10178747E+00  0.81113391E-01 -0.20253057E-03
  0.663158  0.000995  0.080808  0.000000  0.000000  0.28570886E+00  0.12043279E+00  0.88919904E-01  0.76277208E-01  0.78960436E-04
  0.663158  0.000995  0.085859  0.000000  0.000000  0.26386744E+00  0.11385719E+00  0.77694069E-01  0.71977421E-01  0.33875586E-03
  0.663158  0.000995  0.090909  0.000000  0.000000  0.24480747E+00  0.10806301E+00  0.67960385E-01  0.68200811E-01  0.58326562E-03
  0.663158  0.000995  0.095960  0.000000  0.000000  0.22840141E+00  0.10307557E+00  0.59573951E-01  0.64934010E-01  0.81788108E-03
  0.678947  0.000995  0.000000  0.000000  0.000000  0.70743751E+00  0.79081568E-01  0.10270380E-01  0.52063378E+00  0.97451789E-01
  0.678947  0.000995  0.005051  0.000000  0.000000  0.70951705E+00  0.78815121E-01  0.10636807E-01  0.52235882E+00  0.97706297E-01
  0.678947  0.000995  0.010101  0.000000  0.000000  0.71592667E+00  0.78053394E-01  0.11750678E-01  0.52763616E+00  0.98486438E-01
  0.678947  0.000995  0.015152  0.000000  0.000000  0.72720164E+00  0.76909542E-01  0.13659151E-01  0.53678850E+00  0.99844448E-01
  0.678947  0.000995  0.020202  0.000000  0.000000  0.74427725E+00  0.75578123E-01  0.16446571E-01  0.55038110E+00  0.10187146E+00
  0.678947  0.000995  0.025253  0.000000  0.000000  0.76859857E+00  0.74344656E-01  0.20249959E-01  0.56929550E+00  0.10470845E+00
  0.678947  0.000995  0.030303  0.000000  0.000000  0.80224752E+00  0.73610926E-01  0.25275176E-01  0.59480412E+00  0.10855729E+00
  0.678947  0.000995  0.035354  0.000000  0.000000  0.84823849E+00  0.73938735E-01  0.31836633E-01  0.62875506E+00  0.11370807E+00
  0.678947  0.000995  0.040404  0.000000  0.000000  0.91087355E+00  0.76134022E-01  0.40402874E-01  0.67376898E+00  0.12056767E+00
  0.678947  0.000995  0.045455  0.000000  0.000000  0.99647448E+00  0.81398114E-01  0.51694119E-01  0.73366118E+00  0.12972107E+00
  0.678947  0.000995  0.050505  0.000000  0.000000  0.11142967E+01  0.91589117E-01  0.66806741E-01  0.81390549E+00  0.14199534E+00
  0.678947  0.000995  0.055556  0.000000  0.000000  0.12781550E+01  0.10969575E+00  0.87445912E-01  0.92244472E+00  0.15856860E+00
  0.678947  0.000995  0.060606  0.000000  0.000000  0.15079370E+01  0.14058303E+00  0.11618636E+00  0.10701590E+01  0.18100862E+00
  0.678947  0.000995  0.065657  0.000000  0.000000  0.18299838E+01  0.19205820E+00  0.15669751E+00  0.12701372E+01  0.21109096E+00
  0.678947  0.000995  0.070707  0.000000  0.000000  0.22673701E+01  0.27511450E+00  0.21292110E+00  0.15298608E+01  0.24947374E+00
  0.678947  0.000995  0.075758  0.000000  0.000000  0.27985385E+01  0.39878059E+00  0.28451503E+00  0.18238584E+01  0.29138452E+00
  0.678947  0.000995  0.080808  0.000000  0.000000  0.32578015E+01  0.54806442E+00  0.35419314E+00  0.20372081E+01  0.31833583E+00
  0.678947  0.000995  0.085859  0.000000  0.000000  0.33133550E+01  0.65619201E+00  0.38094962E+00  0.19749887E+01  0.30122466E+00
  0.678947  0.000995  0.090909  0.000000  0.000000  0.28323847E+01  0.65455055E+00  0.34110781E+00  0.15993118E+01  0.23741452E+00
  0.678947  0.000995  0.095960  0.000000  0.000000  0.21278100E+01  0.56653671E+00  0.26654292E+00  0.11318942E+01  0.16283622E+00
  0.694737  0.000995  0.000000  0.000000  0.000000  0.89620913E+00  0.72706914E+00  0.36898758E-01  0.12456440E+00  0.76768410E-02
  0.694737  0.000995  0.005051  0.000000  0.000000  0.88579661E+00  0.71712476E+00  0.36742250E-01  0.12453653E+00  0.73930773E-02
  0.694737  0.000995  0.010101  0.000000  0.000000  0.85615968E+00  0.68857086E+00  0.36345622E-01  0.12469396E+00  0.65492358E-02
  0.694737  0.000995  0.015152  0.000000  0.000000  0.81171482E+00  0.64486184E+00  0.35929776E-01  0.12576784E+00  0.51553682E-02
  0.694737  0.000995  0.020202  0.000000  0.000000  0.75889990E+00  0.59078523E+00  0.35883942E-01  0.12903884E+00  0.31918824E-02
  0.694737  0.000995  0.025253  0.000000  0.000000  0.70530521E+00  0.53134328E+00  0.36842043E-01  0.13657239E+00  0.54749333E-03
  0.694737  0.000995  0.030303  0.000000  0.000000  0.65967496E+00  0.47097735E+00  0.39907403E-01  0.15187511E+00 -0.30849031E-02
  0.694737  0.000995  0.035354  0.000000  0.000000  0.63344181E+00  0.41300349E+00  0.47262123E-01  0.18161380E+00 -0.84376048E-02
  0.694737  0.000995  0.040404  0.000000  0.000000  0.64602955E+00  0.35960282E+00  0.63789669E-01  0.23982699E+00 -0.17189926E-01
  0.694737  0.000995  0.045455  0.000000  0.000000  0.73690641E+00  0.31187870E+00  0.10115062E+00  0.35696163E+00 -0.33084538E-01
  0.694737  0.000995  0.050505  0.000000  0.000000  0.96217378E+00  0.27019672E+00  0.17987651E+00  0.57317920E+00 -0.61078654E-01
  0.694737  0.000995  0.055556  0.000000  0.000000  0.11516462E+01  0.23437337E+00  0.26245845E+00  0.73721207E+00 -0.82397653E-01
  0.694737  0.000995  0.060606  0.000000  0.000000  0.89073572E+00  0.20396081E+00  0.21496832E+00  0.52926559E+00 -0.57458993E-01
  0.694737  0.000995  0.065657  0.000000  0.000000  0.57576834E+00  0.17834745E+00  0.13419468E+00  0.29203481E+00 -0.28808605E-01
  0.694737  0.000995  0.070707  0.000000  0.000000  0.39960188E+00  0.15690867E+00  0.87013506E-01  0.17002513E+00 -0.14345425E-01
  0.694737  0.000995  0.075758  0.000000  0.000000  0.30323380E+00  0.13902471E+00  0.61633047E-01  0.11005811E+00 -0.74820681E-02
  0.694737  0.000995  0.080808  0.000000  0.000000  0.24505926E+00  0.12414481E+00  0.46974055E-01  0.77933488E-01 -0.39930883E-02
  0.694737  0.000995  0.085859  0.000000  0.000000  0.20653175E+00  0.11176943E+00  0.37783685E-01  0.59062925E-01 -0.20842944E-02
  0.694737  0.000995  0.090909  0.000000  0.000000  0.17920090E+00  0.10147492E+00  0.31614993E-01  0.47090430E-01 -0.97943663E-03
  0.694737  0.000995  0.095960  0.000000  0.000000  0.15880888E+00  0.92888871E-01  0.27239143E-01  0.38994551E-01 -0.31368875E-03
  0.710526  0.000995  0.000000  0.000000  0.000000  0.63897841E+00  0.54403066E+00  0.27010299E-01  0.58556649E-01  0.93808034E-02
  0.710526  0.000995  0.005051  0.000000  0.000000  0.64549154E+00  0.54962421E+00  0.27371229E-01  0.59026234E-01  0.94698651E-02
  0.710526  0.000995  0.010101  0.000000  0.000000  0.66563562E+00  0.56692280E+00  0.28488314E-01  0.60479674E-01  0.97448301E-02
  0.710526  0.000995  0.015152  0.000000  0.000000  0.70137963E+00  0.59761259E+00  0.30473855E-01  0.63062138E-01  0.10231052E-01
  0.710526  0.000995  0.020202  0.000000  0.000000  0.75646468E+00  0.64489591E+00  0.33543572E-01  0.67048527E-01  0.10976669E-01
  0.710526  0.000995  0.025253  0.000000  0.000000  0.83740623E+00  0.71434708E+00  0.38078169E-01  0.72915496E-01  0.12065488E-01
  0.710526  0.000995  0.030303  0.000000  0.000000  0.95528606E+00  0.81544118E+00  0.44734918E-01  0.81470186E-01  0.13639780E-01
  0.710526  0.000995  0.035354  0.000000  0.000000  0.11297813E+01  0.96499217E+00  0.54697742E-01  0.94139838E-01  0.15951584E-01
  0.710526  0.000995  0.040404  0.000000  0.000000  0.13975627E+01  0.11943140E+01  0.70205279E-01  0.11357451E+00  0.19468876E-01
  0.710526  0.000995  0.045455  0.000000  0.000000  0.18336280E+01  0.15674074E+01  0.95899480E-01  0.14517651E+00  0.25144673E-01
  0.710526  0.000995  0.050505  0.000000  0.000000  0.26094873E+01  0.22305290E+01  0.14254916E+00  0.20126225E+00  0.35146945E-01
  0.710526  0.000995  0.055556  0.000000  0.000000  0.41903638E+01  0.35800997E+01  0.23980581E+00  0.31513707E+00  0.55321283E-01
  0.710526  0.000995  0.060606  0.000000  0.000000  0.81736163E+01  0.69760076E+01  0.49126688E+00  0.60074971E+00  0.10559209E+00
  0.710526  0.000995  0.065657  0.000000  0.000000  0.21890769E+02  0.18651565E+02  0.13843780E+01  0.15784062E+01  0.27641924E+00
  0.710526  0.000995  0.070707  0.000000  0.000000  0.49339265E+02  0.41935819E+02  0.32854787E+01  0.35091716E+01  0.60879598E+00
  0.710526  0.000995  0.075758  0.000000  0.000000  0.17595758E+02  0.14907246E+02  0.12328850E+01  0.12432868E+01  0.21234031E+00
  0.710526  0.000995  0.080808  0.000000  0.000000  0.61106369E+01  0.51563611E+01  0.44937432E+00  0.43261513E+00  0.72286360E-01
  0.710526  0.000995  0.085859  0.000000  0.000000  0.29023316E+01  0.24377514E+01  0.22299617E+00  0.20779575E+00  0.33788263E-01
  0.710526  0.000995  0.090909  0.000000  0.000000  0.16759029E+01  0.14005060E+01  0.13365003E+00  0.12243974E+00  0.19307045E-01
  0.710526  0.000995  0.095960  0.000000  0.000000  0.10993076E+01  0.91385972E+00  0.90250447E-01  0.82580180E-01  0.12617251E-01
  0.726316  0.000995  0.000000  0.000000  0.000000  0.19009236E+01  0.15948469E+01  0.25848545E-01  0.23688663E+00  0.43341537E-01
  0.726316  0.000995  0.005051  0.000000  0.000000  0.19364895E+01  0.16248678E+01  0.26330455E-01  0.24118494E+00  0.44106318E-01
  0.726316  0.000995  0.010101  0.000000  0.000000  0.20486494E+01  0.17195475E+01  0.27854561E-01  0.25473235E+00  0.46514980E-01
  0.726316  0.000995  0.015152  0.000000  0.000000  0.22556897E+01  0.18943443E+01  0.30684449E-01  0.27971141E+00  0.50949589E-01
  0.726316  0.000995  0.020202  0.000000  0.000000  0.25947170E+01  0.21806320E+01  0.35360435E-01  0.32054217E+00  0.58182342E-01
  0.726316  0.000995  0.025253  0.000000  0.000000  0.31359244E+01  0.26377769E+01  0.42919790E-01  0.38556209E+00  0.69665631E-01
  0.726316  0.000995  0.030303  0.000000  0.000000  0.40107344E+01  0.33769761E+01  0.55346907E-01  0.49031568E+00  0.88095711E-01
  0.726316  0.000995  0.035354  0.000000  0.000000  0.54663989E+01  0.46075578E+01  0.76495079E-01  0.66386477E+00  0.11848126E+00
  0.726316  0.000995  0.040404  0.000000  0.000000  0.79157406E+01  0.66794428E+01  0.11320200E+00  0.95412320E+00  0.16897254E+00
  0.726316  0.000995  0.045455  0.000000  0.000000  0.11617269E+02  0.98135188E+01  0.17148903E+00  0.13884933E+01  0.24376765E+00
  0.726316  0.000995  0.050505  0.000000  0.000000  0.14644344E+02  0.12383202E+02  0.22589706E+00  0.17337554E+01  0.30148886E+00
  0.726316  0.000995  0.055556  0.000000  0.000000  0.12823178E+02  0.10852958E+02  0.20973499E+00  0.15019643E+01  0.25852112E+00
  0.726316  0.000995  0.060606  0.000000  0.000000  0.84380846E+01  0.71467369E+01  0.14878158E+00  0.97631028E+00  0.16625585E+00
  0.726316  0.000995  0.065657  0.000000  0.000000  0.52413868E+01  0.44413704E+01  0.10145719E+00  0.59785412E+00  0.10070509E+00
  0.726316  0.000995  0.070707  0.000000  0.000000  0.34194491E+01  0.28980048E+01  0.74066577E-01  0.38347653E+00  0.63901153E-01
  0.726316  0.000995  0.075758  0.000000  0.000000  0.23977981E+01  0.20316948E+01  0.59246647E-01  0.26341557E+00  0.43441154E-01
  0.726316  0.000995  0.080808  0.000000  0.000000  0.18077369E+01  0.15306428E+01  0.51888712E-01  0.19358844E+00  0.31616928E-01
  0.726316  0.000995  0.085859  0.000000  0.000000  0.14616567E+01  0.12360007E+01  0.49522892E-01  0.15159429E+00  0.24538862E-01
  0.726316  0.000995  0.090909  0.000000  0.000000  0.12685300E+01  0.10705262E+01  0.51352772E-01  0.12636289E+00  0.20288187E-01
  0.726316  0.000995  0.095960  0.000000  0.000000  0.11884323E+01  0.10000674E+01  0.57880436E-01  0.11255471E+00  0.17929759E-01
  0.742105  0.000995  0.000000  0.000000  0.000000  0.13755759E+00  0.96961447E-01  0.16832896E-01  0.22235918E-01  0.15273280E-02
  0.742105  0.000995  0.005051  0.000000  0.000000  0.13720789E+00  0.96704209E-01  0.16811811E-01  0.22173257E-01  0.15186190E-02
  0.742105  0.000995  0.010101  0.000000  0.000000  0.13617950E+00  0.95948722E-01  0.16749320E-01  0.21988335E-01  0.14931183E-02
  0.742105  0.000995  0.015152  0.000000  0.000000  0.13453103E+00  0.94740991E-01  0.16647643E-01  0.21689804E-01  0.14525919E-02
  0.742105  0.000995  0.020202  0.000000  0.000000  0.13235471E+00  0.93153091E-01  0.16510531E-01  0.21291328E-01  0.13997576E-02
  0.742105  0.000995  0.025253  0.000000  0.000000  0.12976496E+00  0.91274178E-01  0.16343060E-01  0.20809827E-01  0.13378968E-02
  0.742105  0.000995  0.030303  0.000000  0.000000  0.12689189E+00  0.89204947E-01  0.16151738E-01  0.20264633E-01  0.12705763E-02
  0.742105  0.000995  0.035354  0.000000  0.000000  0.12386787E+00  0.87047246E-01  0.15944084E-01  0.19675308E-01  0.12012271E-02
  0.742105  0.000995  0.040404  0.000000  0.000000  0.12082424E+00  0.84901224E-01  0.15728727E-01  0.19061299E-01  0.11329944E-02
  0.742105  0.000995  0.045455  0.000000  0.000000  0.11788146E+00  0.82857979E-01  0.15514876E-01  0.18440134E-01  0.10684745E-02
  0.742105  0.000995  0.050505  0.000000  0.000000  0.11515105E+00  0.81000981E-01  0.15312462E-01  0.17827854E-01  0.10097566E-02
  0.742105  0.000995  0.055556  0.000000  0.000000  0.11273082E+00  0.79402935E-01  0.15131694E-01  0.17237851E-01  0.95833777E-03
  0.742105  0.000995  0.060606  0.000000  0.000000  0.11071078E+00  0.78130257E-01  0.14983347E-01  0.16681891E-01  0.91528390E-03
  0.742105  0.000995  0.065657  0.000000  0.000000  0.10917275E+00  0.77243423E-01  0.14878604E-01  0.16169469E-01  0.88125062E-03
